kind,score
rejected,-0.5692857503890991
rejected,-1.1860201358795166
rejected,-1.936499834060669
rejected,-0.9367753267288208
rejected,-1.8250935077667236
rejected,0.7665567398071289
rejected,-1.2743908166885376
rejected,-1.0773341655731201
rejected,-1.1937415599822998
rejected,-0.9128962755203247
rejected,-1.1966171264648438
rejected,-2.4776909351348877
rejected,-2.675952434539795
rejected,-1.6466426849365234
rejected,-2.078345537185669
rejected,-2.7329623699188232
rejected,-0.4758946895599365
rejected,-0.35682213306427
rejected,-1.6440075635910034
rejected,-0.6849560737609863
rejected,-1.612357497215271
rejected,-0.48677337169647217
rejected,-1.504705548286438
rejected,-0.45319414138793945
rejected,-3.1350514888763428
rejected,-0.4265226125717163
rejected,-0.3601089119911194
rejected,-2.370518922805786
rejected,-0.023660004138946533
rejected,0.05477316677570343
rejected,-0.8491271138191223
rejected,-1.303234338760376
rejected,-1.1800463199615479
rejected,-0.8584586977958679
rejected,-0.81902676820755
rejected,-1.237518072128296
rejected,-0.04555700719356537
rejected,-0.4216596484184265
rejected,-2.170769453048706
rejected,-0.5991642475128174
rejected,0.629604160785675
rejected,-0.4852845072746277
rejected,-0.40914487838745117
rejected,0.6178135275840759
rejected,-1.6965062618255615
rejected,0.20672333240509033
rejected,-2.9413912296295166
rejected,-0.8574042320251465
rejected,-2.0473783016204834
rejected,-1.9842123985290527
rejected,-2.347649097442627
rejected,0.3413451313972473
rejected,-0.09411954879760742
rejected,-1.1618402004241943
rejected,-2.368551731109619
rejected,-0.5007693767547607
rejected,-3.07486891746521
rejected,-2.859081268310547
rejected,-2.4080159664154053
rejected,-1.902321457862854
rejected,-2.682102918624878
rejected,-2.8073644638061523
rejected,-3.4798905849456787
rejected,0.9156094193458557
rejected,-0.7146885395050049
rejected,-0.9099220037460327
rejected,-2.4991869926452637
rejected,-2.042527198791504
rejected,-0.16838175058364868
rejected,0.3072139024734497
rejected,-1.658052921295166
rejected,-2.6446824073791504
rejected,-1.1637873649597168
rejected,-2.374570846557617
rejected,0.4005333185195923
rejected,0.24759334325790405
rejected,-2.405479669570923
rejected,-2.4921493530273438
rejected,0.2030109167098999
rejected,-1.2265796661376953
rejected,-1.2695739269256592
rejected,-1.2247653007507324
rejected,-3.334890365600586
rejected,-1.0987999439239502
rejected,-2.0331974029541016
rejected,-0.22148263454437256
rejected,-1.4265323877334595
rejected,-2.0521936416625977
rejected,-1.0542610883712769
rejected,-2.249222755432129
rejected,0.022394239902496338
rejected,-1.9665312767028809
rejected,-1.8438804149627686
rejected,-2.449113130569458
rejected,-2.907073497772217
rejected,0.15372180938720703
rejected,-1.4430208206176758
rejected,0.8195120096206665
rejected,-0.393427312374115
rejected,-2.5834903717041016
rejected,-2.145857334136963
rejected,0.09241557121276855
rejected,-2.10981822013855
rejected,-1.4747498035430908
rejected,-2.8285763263702393
rejected,-2.321753740310669
rejected,-0.3457064628601074
rejected,-3.347363233566284
rejected,-0.8059854507446289
rejected,-3.21292781829834
rejected,-1.8227031230926514
rejected,-2.8275294303894043
rejected,-0.19587373733520508
rejected,-0.7349202036857605
rejected,-0.789709210395813
rejected,-1.4451936483383179
rejected,-2.889023780822754
rejected,-0.23680293560028076
rejected,-1.7445495128631592
rejected,-1.8705934286117554
rejected,-1.1151825189590454
rejected,-2.4149584770202637
rejected,-2.4739956855773926
rejected,-2.1482510566711426
rejected,-1.7016757726669312
rejected,-2.8901445865631104
rejected,-1.6455559730529785
rejected,-2.429286479949951
rejected,-0.474662184715271
rejected,-2.246993064880371
rejected,-0.2847174406051636
rejected,-1.728858232498169
rejected,-0.3190948963165283
rejected,-1.5696099996566772
rejected,-0.3702510595321655
rejected,-0.5729752779006958
rejected,-2.534679889678955
rejected,-2.073103427886963
rejected,-1.6867338418960571
rejected,-2.729139804840088
rejected,0.8467844724655151
rejected,-1.6477389335632324
rejected,-2.677212715148926
rejected,-0.48798292875289917
rejected,-3.2881319522857666
rejected,-2.0076751708984375
rejected,-0.952541708946228
rejected,0.6630866527557373
rejected,0.14207381010055542
rejected,-1.6790354251861572
rejected,0.04338628053665161
rejected,-1.5440185070037842
rejected,-2.647458553314209
rejected,-2.3307769298553467
rejected,-2.7655370235443115
rejected,-1.6192965507507324
rejected,-0.8554679751396179
rejected,-1.1121608018875122
rejected,-1.6768724918365479
rejected,-0.8224387168884277
rejected,-1.5337207317352295
rejected,-1.3631691932678223
rejected,-0.6839724183082581
rejected,-0.9576072692871094
rejected,-0.9734494686126709
rejected,-2.290466070175171
rejected,-0.285131573677063
rejected,-1.5097265243530273
rejected,-3.35373854637146
rejected,-2.4584157466888428
rejected,-0.9725444316864014
rejected,-1.5556455850601196
rejected,-0.8269492387771606
rejected,-1.4142687320709229
rejected,-0.3280031979084015
rejected,-3.08078932762146
rejected,-1.4640717506408691
rejected,0.035612404346466064
rejected,-0.45262962579727173
rejected,-1.2372771501541138
rejected,-0.7677513957023621
rejected,-0.23116689920425415
rejected,-2.105417251586914
rejected,-0.7956892251968384
rejected,-3.181107521057129
rejected,-2.8740692138671875
rejected,-1.2875899076461792
rejected,-0.3054649829864502
rejected,-1.4509127140045166
rejected,-0.7863277792930603
rejected,0.3110247254371643
rejected,-0.30933821201324463
rejected,0.9660598039627075
rejected,-1.1028165817260742
rejected,-2.3494656085968018
rejected,-0.9026551246643066
rejected,0.8747447729110718
rejected,-2.7200682163238525
rejected,-0.27254432439804077
rejected,0.09712719917297363
rejected,-0.8707215189933777
rejected,-0.021974563598632812
rejected,-0.5652562379837036
rejected,-2.2543044090270996
rejected,-0.8094216585159302
rejected,-2.174626111984253
rejected,-1.1213963031768799
rejected,-1.4391067028045654
rejected,-1.6230915784835815
rejected,-1.858075737953186
rejected,-2.3835701942443848
rejected,-0.49247175455093384
rejected,-2.4567151069641113
rejected,-0.9307880401611328
rejected,-0.3342438340187073
rejected,-1.1587586402893066
rejected,-1.9725887775421143
rejected,-0.15948736667633057
rejected,-0.9012814164161682
rejected,-0.7177170515060425
rejected,-0.08652377128601074
rejected,0.44683003425598145
rejected,-0.5874814987182617
rejected,-1.9399113655090332
rejected,-0.01541757583618164
rejected,-0.06649881601333618
rejected,-1.1449180841445923
rejected,-1.0906946659088135
rejected,-2.653318405151367
rejected,-0.984360933303833
rejected,-1.4060701131820679
rejected,-2.4720358848571777
rejected,0.45701324939727783
rejected,-0.5321710109710693
rejected,-1.053235650062561
rejected,-3.223747968673706
rejected,1.19059157371521
rejected,-1.9032540321350098
rejected,0.24902808666229248
rejected,-2.7403717041015625
rejected,-1.6767386198043823
rejected,-2.390812873840332
rejected,-2.04551100730896
rejected,-1.868074893951416
rejected,-1.2721242904663086
rejected,-0.5871763229370117
rejected,-0.26726824045181274
rejected,0.3575291633605957
rejected,-2.968050956726074
rejected,0.9147027730941772
rejected,-0.9343131184577942
rejected,-1.6767446994781494
rejected,-2.1870062351226807
rejected,-2.8032894134521484
rejected,-1.4218175411224365
rejected,-0.06569284200668335
rejected,-2.8200182914733887
rejected,-3.116715908050537
rejected,-1.334805965423584
rejected,-0.5443680882453918
rejected,-1.4537413120269775
rejected,-1.9069024324417114
rejected,-1.7564469575881958
rejected,-2.7923994064331055
rejected,-1.3040322065353394
rejected,-1.9425392150878906
rejected,-1.6571954488754272
rejected,-0.7327500581741333
rejected,-0.9877374172210693
rejected,-1.4017528295516968
rejected,-2.8163387775421143
rejected,-0.6389864087104797
rejected,-0.8856924176216125
rejected,-0.7440246343612671
rejected,0.8637561798095703
rejected,-0.3267480731010437
rejected,-2.9989612102508545
rejected,-2.4730539321899414
rejected,-1.9848062992095947
rejected,-0.6297988891601562
rejected,-1.095559000968933
rejected,-0.859452486038208
rejected,-1.7578048706054688
rejected,-1.5707796812057495
rejected,-2.1005146503448486
rejected,-0.25087255239486694
rejected,-0.9790394306182861
rejected,-0.9945387840270996
rejected,-2.7769551277160645
rejected,-2.072814702987671
rejected,-2.332854986190796
rejected,-1.4656734466552734
rejected,-1.8392689228057861
rejected,-1.1898202896118164
rejected,-1.9336745738983154
rejected,0.206809401512146
rejected,-2.711944580078125
rejected,-0.8720697164535522
rejected,-1.0494582653045654
rejected,-2.1092050075531006
rejected,-1.139879822731018
rejected,-0.4427882432937622
rejected,-1.2281019687652588
rejected,-0.29716888070106506
rejected,-3.515057325363159
rejected,-2.3754725456237793
rejected,-2.596686840057373
rejected,-1.2439253330230713
rejected,-1.6158840656280518
rejected,-2.4217357635498047
rejected,-1.9383121728897095
rejected,-2.198850154876709
rejected,-1.8072619438171387
rejected,-0.834017276763916
rejected,-0.790958046913147
rejected,0.15494823455810547
rejected,-3.1083123683929443
rejected,-2.1788814067840576
rejected,-3.0364577770233154
rejected,-0.4969836473464966
rejected,-0.9362680912017822
rejected,-1.287057876586914
rejected,-0.35080718994140625
rejected,-1.9720916748046875
rejected,-2.7650227546691895
rejected,-0.7274502515792847
rejected,-1.213200569152832
rejected,-2.3408079147338867
rejected,-1.6020894050598145
rejected,0.8335487842559814
rejected,-2.9715380668640137
rejected,-0.5122193098068237
rejected,-0.23964792490005493
rejected,-1.9518321752548218
rejected,-0.3801121115684509
rejected,-2.313673734664917
rejected,-2.2147316932678223
rejected,-0.38769954442977905
rejected,-2.533066749572754
rejected,-2.5513899326324463
rejected,-1.8299520015716553
rejected,-2.128434181213379
rejected,-0.612167477607727
rejected,-2.698697805404663
rejected,-1.1979718208312988
rejected,-0.25563186407089233
rejected,-2.51442289352417
rejected,-2.911999225616455
rejected,-2.0788137912750244
rejected,-0.5794765949249268
rejected,-0.47608423233032227
rejected,0.5565045475959778
rejected,-2.5788912773132324
rejected,-1.3178379535675049
rejected,-1.957229733467102
rejected,-1.3090201616287231
rejected,-2.38015079498291
rejected,-2.051285743713379
rejected,-1.0355249643325806
rejected,-0.797866940498352
rejected,-2.8989198207855225
rejected,-1.3019707202911377
rejected,-1.2495540380477905
rejected,0.1557861566543579
rejected,0.6136882901191711
rejected,-3.242450714111328
rejected,-0.31913435459136963
rejected,-1.925635814666748
rejected,-1.788020372390747
rejected,-0.9972478747367859
rejected,-3.1420180797576904
rejected,-1.5531320571899414
rejected,-1.3233132362365723
rejected,-3.023240566253662
rejected,-2.9792914390563965
rejected,-2.454350233078003
rejected,0.026495516300201416
rejected,-1.652064323425293
rejected,-2.4379820823669434
rejected,-1.8207422494888306
rejected,-3.4559192657470703
rejected,-1.6880550384521484
rejected,-1.773727536201477
rejected,-2.6629014015197754
rejected,-1.1595531702041626
rejected,-0.8642367124557495
rejected,-1.291230320930481
rejected,-0.9822210073471069
rejected,-0.5214858055114746
rejected,-1.2560381889343262
rejected,-0.042266130447387695
rejected,-0.372306764125824
rejected,-2.0787549018859863
rejected,-2.2958450317382812
rejected,-0.9126718044281006
rejected,-0.3937734365463257
rejected,-1.4078290462493896
rejected,-1.4676892757415771
rejected,-1.4160237312316895
rejected,-1.0484888553619385
rejected,0.04030972719192505
rejected,-2.250793933868408
rejected,-1.8234591484069824
rejected,-0.9708338975906372
rejected,-2.9393391609191895
rejected,-1.2464311122894287
rejected,-2.7157363891601562
rejected,-1.124128818511963
rejected,-2.0156397819519043
rejected,-0.8291680216789246
rejected,0.10026371479034424
rejected,-2.6214611530303955
rejected,-1.5578222274780273
rejected,-2.0818169116973877
rejected,-3.1275863647460938
rejected,0.08515763282775879
rejected,-1.7045336961746216
rejected,-1.433506727218628
rejected,-1.4191734790802002
rejected,-2.420020580291748
rejected,-0.9378950595855713
rejected,-2.3704113960266113
rejected,-0.7900086641311646
rejected,-0.48079776763916016
rejected,-1.597299337387085
rejected,-1.7669981718063354
rejected,-0.037162959575653076
rejected,-2.412799835205078
rejected,-2.14463472366333
rejected,-0.581061840057373
rejected,-2.099679946899414
rejected,-2.389491558074951
rejected,-0.42105722427368164
rejected,-0.9368094205856323
rejected,-1.299669861793518
rejected,-2.0717475414276123
rejected,-0.4684927463531494
rejected,-1.9805340766906738
rejected,-1.1410950422286987
rejected,-2.1344735622406006
rejected,-1.8915400505065918
rejected,0.15963786840438843
rejected,-3.0929312705993652
rejected,-1.5793085098266602
rejected,-1.6716821193695068
rejected,-1.1849247217178345
rejected,-1.4080984592437744
rejected,-2.9162399768829346
rejected,-1.4434033632278442
rejected,-1.1469078063964844
rejected,-2.4922070503234863
rejected,-1.375230312347412
rejected,-0.4144667387008667
rejected,-2.072856903076172
rejected,-1.5823606252670288
rejected,-2.3965039253234863
rejected,-1.8915326595306396
rejected,-1.9263954162597656
rejected,-1.7128523588180542
rejected,0.28283217549324036
rejected,-0.5207931995391846
rejected,-0.8444685935974121
rejected,-0.08790963888168335
rejected,-1.9004515409469604
rejected,0.5331474542617798
rejected,-1.3880813121795654
rejected,0.20142090320587158
rejected,-2.0542805194854736
rejected,-2.1196906566619873
rejected,-2.423145294189453
rejected,-1.6951611042022705
rejected,-0.6300273537635803
rejected,-1.1297173500061035
rejected,0.37284743785858154
rejected,-1.152195692062378
rejected,-0.8483386635780334
rejected,0.30539608001708984
rejected,-1.2097848653793335
rejected,-2.3095929622650146
rejected,-0.8612159490585327
rejected,-1.7740857601165771
rejected,-1.2712352275848389
rejected,-1.5916022062301636
rejected,-1.3989160060882568
rejected,0.47244584560394287
rejected,-1.4399142265319824
rejected,-1.409257411956787
rejected,-0.0855567455291748
rejected,-1.4170613288879395
rejected,-2.3237195014953613
rejected,-1.4165340662002563
rejected,-1.2450590133666992
rejected,-0.6348432302474976
rejected,-1.0978559255599976
rejected,-0.4209522008895874
rejected,-1.9582847356796265
rejected,-3.3030171394348145
rejected,-1.7145934104919434
rejected,-0.805609941482544
rejected,-1.8335908651351929
rejected,-1.7611700296401978
rejected,-0.8358893394470215
rejected,-0.9551912546157837
rejected,-2.287851095199585
rejected,-0.4025404453277588
rejected,0.18359798192977905
rejected,-1.5436327457427979
rejected,-0.9490495920181274
rejected,-1.5075138807296753
rejected,-2.0273990631103516
rejected,-0.34557729959487915
rejected,-0.07732778787612915
rejected,-1.6951812505722046
rejected,-1.3218854665756226
rejected,-2.7055299282073975
rejected,-1.4822815656661987
rejected,-0.5216348767280579
rejected,0.45201343297958374
rejected,-0.1523643136024475
rejected,-1.667787790298462
rejected,-1.333303689956665
rejected,-2.7109084129333496
rejected,-1.8774231672286987
rejected,-1.1524326801300049
rejected,-1.546783685684204
rejected,-0.9407891631126404
rejected,-1.9365627765655518
rejected,-0.9973646402359009
rejected,-1.3065024614334106
rejected,0.3417202830314636
rejected,-0.43592119216918945
rejected,-0.4748629927635193
rejected,-0.6433881521224976
rejected,-1.2427077293395996
rejected,-0.9524846076965332
rejected,-1.4830501079559326
rejected,-0.16412979364395142
rejected,-0.9821262955665588
rejected,-2.789832592010498
rejected,-1.54240882396698
rejected,-1.3165134191513062
rejected,-0.7242386937141418
rejected,-1.905449390411377
rejected,-1.3939119577407837
rejected,-1.5174349546432495
rejected,-2.078117847442627
rejected,-1.0819356441497803
rejected,-1.4901483058929443
rejected,-1.512681007385254
rejected,-1.9227027893066406
rejected,-1.9362688064575195
rejected,-1.1553223133087158
rejected,-3.5026347637176514
rejected,0.10604023933410645
rejected,-1.055022954940796
rejected,-0.9394901394844055
rejected,-2.3238823413848877
rejected,-1.328052043914795
rejected,-0.45044875144958496
rejected,-0.5670808553695679
rejected,0.6936262249946594
rejected,-1.1588714122772217
rejected,-2.1569926738739014
rejected,-3.237858533859253
rejected,-0.6194716691970825
rejected,-1.1654391288757324
rejected,-0.8696262240409851
rejected,-3.100160598754883
rejected,-3.1945765018463135
rejected,-0.4620671272277832
rejected,-2.576169490814209
rejected,-0.4170881509780884
rejected,-1.4826017618179321
rejected,-2.604918956756592
rejected,-1.4622113704681396
rejected,-0.6149511337280273
rejected,-2.55888032913208
rejected,-0.5288920402526855
rejected,-1.4355823993682861
rejected,-2.1315114498138428
rejected,-1.0668909549713135
rejected,-2.3298537731170654
rejected,-0.8173239231109619
rejected,-1.1758952140808105
rejected,-1.6748406887054443
rejected,-1.7994186878204346
rejected,0.23422914743423462
rejected,-0.42619532346725464
rejected,-1.5658810138702393
rejected,-1.1851295232772827
rejected,-1.958953619003296
rejected,-1.5903195142745972
rejected,-0.24368321895599365
rejected,-1.0528026819229126
rejected,-1.9576345682144165
rejected,-0.7695176005363464
rejected,-1.652211308479309
rejected,-2.574378490447998
rejected,0.7056216597557068
rejected,-0.09046363830566406
rejected,-0.45900285243988037
rejected,-1.929377555847168
rejected,-1.8096964359283447
rejected,-0.6415088176727295
rejected,0.012490808963775635
rejected,-0.5974392294883728
rejected,0.3644728660583496
rejected,-0.44784677028656006
rejected,-2.4880597591400146
rejected,-2.022897958755493
rejected,-1.4162675142288208
rejected,-2.038712978363037
rejected,-1.0658811330795288
rejected,-1.208133339881897
rejected,-2.456923246383667
rejected,-2.1395695209503174
rejected,0.04385018348693848
rejected,-0.10949558019638062
rejected,-1.1366974115371704
rejected,-1.5562384128570557
rejected,-2.4207844734191895
rejected,0.265835702419281
rejected,-2.590015172958374
rejected,-3.159114122390747
rejected,-1.3871058225631714
rejected,-0.8010372519493103
rejected,-0.3196885585784912
rejected,-1.5255839824676514
rejected,-1.4060466289520264
rejected,-0.015219449996948242
rejected,-1.6149604320526123
rejected,0.45907944440841675
rejected,0.7113145589828491
rejected,-1.1623176336288452
rejected,-0.10029655694961548
rejected,0.6466904878616333
rejected,-1.7966158390045166
rejected,-0.9760202169418335
rejected,-0.8189133405685425
rejected,-0.25712257623672485
rejected,-2.8326542377471924
rejected,-1.548476219177246
rejected,-2.94185209274292
rejected,-0.3955761790275574
rejected,-1.9999873638153076
rejected,-1.0107612609863281
rejected,-1.4311403036117554
rejected,-2.196195363998413
rejected,-0.48545947670936584
rejected,-1.3908756971359253
rejected,-1.658090353012085
rejected,-1.6352379322052002
rejected,-0.0750313401222229
rejected,-1.3823286294937134
rejected,0.014419317245483398
rejected,-1.6630511283874512
rejected,-0.07659667730331421
rejected,-0.6542537212371826
rejected,-0.7198419570922852
rejected,-2.2331602573394775
rejected,-0.6646720767021179
rejected,-0.18281477689743042
rejected,-0.9364684224128723
rejected,-0.4178450107574463
rejected,0.044697463512420654
rejected,0.215875506401062
rejected,-0.19636213779449463
rejected,-2.0109450817108154
rejected,-2.1003077030181885
rejected,-1.4390041828155518
rejected,-1.7630465030670166
rejected,-0.464954137802124
rejected,-1.5025238990783691
rejected,-1.1600956916809082
rejected,-2.781101703643799
rejected,-1.2156779766082764
rejected,-2.403827428817749
rejected,-1.7776501178741455
rejected,-1.28480863571167
rejected,0.0004512667655944824
rejected,-2.3555541038513184
rejected,-2.490931510925293
rejected,-1.8832166194915771
rejected,-0.5672917366027832
rejected,-1.3354753255844116
rejected,-1.1342642307281494
rejected,-0.9257717132568359
rejected,-1.9631214141845703
rejected,-1.177659511566162
rejected,0.24963343143463135
rejected,-0.23940831422805786
rejected,-1.291958212852478
rejected,-1.3709598779678345
rejected,-2.2574448585510254
rejected,-0.6398565769195557
rejected,-1.6731758117675781
rejected,-0.6889026761054993
rejected,-0.3897506594657898
rejected,-1.518517255783081
rejected,-3.2515769004821777
rejected,-0.7673108577728271
rejected,-2.4305267333984375
rejected,-1.751318335533142
rejected,-1.8090229034423828
rejected,-2.5017058849334717
rejected,-3.386852502822876
rejected,-0.5164467096328735
rejected,-1.002807378768921
rejected,-3.6957998275756836
rejected,-0.41823065280914307
rejected,-0.24319374561309814
rejected,-1.6693353652954102
rejected,-1.5601780414581299
rejected,-2.873525619506836
rejected,-1.0848112106323242
rejected,-2.293483018875122
rejected,-2.819528818130493
rejected,-2.6240527629852295
rejected,0.15691739320755005
rejected,-1.1089181900024414
rejected,-1.6281167268753052
rejected,-2.6869211196899414
rejected,1.0926949977874756
rejected,-1.9484673738479614
rejected,-2.2878499031066895
rejected,-2.7616376876831055
rejected,-0.12174820899963379
rejected,-2.4254260063171387
rejected,-1.616180658340454
rejected,-2.4329006671905518
rejected,-0.9372612237930298
rejected,-1.4180104732513428
rejected,-1.2070257663726807
rejected,-0.9727132320404053
rejected,-0.5815367698669434
rejected,-0.7039005756378174
rejected,-2.667126178741455
rejected,-0.1392906904220581
rejected,0.1164017915725708
rejected,-1.985626220703125
rejected,-0.2744213938713074
rejected,-3.019949436187744
rejected,0.09404134750366211
rejected,-2.243772029876709
rejected,-1.1723817586898804
rejected,-0.9214717745780945
rejected,-0.5539427995681763
rejected,-2.0816588401794434
rejected,-1.5295265913009644
rejected,-1.1585946083068848
rejected,-0.005362510681152344
rejected,-2.386826753616333
rejected,-0.7661445140838623
rejected,0.7209299802780151
rejected,-2.7522096633911133
rejected,-1.6751466989517212
rejected,-1.7867540121078491
rejected,-0.5097332000732422
rejected,-0.7982991933822632
rejected,-1.6801484823226929
rejected,-0.7039240598678589
rejected,-1.0648263692855835
rejected,-1.4769020080566406
rejected,-2.669095039367676
rejected,-0.993099570274353
rejected,-1.2367441654205322
rejected,-0.6104766130447388
rejected,-3.754850387573242
rejected,-0.49732816219329834
rejected,-1.8519492149353027
rejected,-0.9285116195678711
rejected,-2.582211971282959
rejected,-1.481748104095459
rejected,-1.04265296459198
rejected,-1.2981858253479004
rejected,-0.5976927280426025
rejected,-1.6425892114639282
rejected,-0.9725195169448853
rejected,-0.53248530626297
rejected,-2.5782694816589355
rejected,-1.6878074407577515
rejected,-1.4089815616607666
rejected,-0.500533938407898
rejected,-1.2860562801361084
rejected,-1.9186689853668213
rejected,-1.8873608112335205
rejected,-2.884265422821045
rejected,-3.021308422088623
rejected,-0.8543424010276794
rejected,-1.9190340042114258
rejected,-0.11078250408172607
rejected,-0.7040780782699585
rejected,-2.7340402603149414
rejected,-1.6526756286621094
rejected,-2.0553877353668213
rejected,-2.9739725589752197
rejected,-3.2511699199676514
rejected,-3.3047196865081787
rejected,-0.7565320134162903
rejected,-1.3301587104797363
rejected,-2.3016927242279053
rejected,-1.6474665403366089
rejected,-0.879963755607605
rejected,-3.0227551460266113
rejected,-0.9855283498764038
rejected,-0.3906865119934082
rejected,-0.11645692586898804
rejected,-1.592893362045288
rejected,-1.51582932472229
rejected,-3.1884539127349854
rejected,-1.0853157043457031
rejected,-3.0800352096557617
rejected,-1.1039237976074219
rejected,-0.8679189085960388
rejected,-1.166351318359375
rejected,-1.5256786346435547
rejected,-2.014724016189575
rejected,-2.7253530025482178
rejected,-3.0764198303222656
rejected,-0.5542908310890198
rejected,-0.7056531310081482
rejected,-2.0360140800476074
rejected,-3.9237115383148193
rejected,-1.4847265481948853
rejected,-2.3519537448883057
rejected,-2.952746868133545
rejected,-0.3028496503829956
rejected,-0.5022897720336914
rejected,-1.8458333015441895
rejected,-0.6715004444122314
rejected,-1.662583351135254
rejected,-0.5461944341659546
rejected,-2.2898013591766357
rejected,-0.8296663761138916
rejected,-1.8435776233673096
rejected,-0.23440706729888916
rejected,-1.0676405429840088
rejected,-2.3745524883270264
rejected,-2.5651800632476807
rejected,-0.6528763175010681
rejected,-1.1960868835449219
rejected,-0.8836479783058167
rejected,-0.9186580181121826
rejected,-1.5277032852172852
rejected,-1.7271788120269775
rejected,-1.311232089996338
rejected,-2.179392099380493
rejected,-0.9125856757164001
rejected,-2.35764479637146
rejected,-0.19834411144256592
rejected,-1.8972036838531494
rejected,-1.723724126815796
rejected,-0.45301902294158936
rejected,-1.6736793518066406
rejected,-1.8669874668121338
rejected,-0.6880724430084229
rejected,-1.5234001874923706
rejected,-1.5358145236968994
rejected,-0.698440670967102
rejected,-1.966254472732544
rejected,-0.666466474533081
rejected,-2.746554136276245
rejected,-0.29071950912475586
rejected,-1.3836137056350708
rejected,0.34868574142456055
rejected,-2.1666693687438965
rejected,-0.7677243947982788
rejected,-1.0826563835144043
rejected,-4.492632865905762
rejected,-1.4846595525741577
rejected,-2.1259829998016357
rejected,-0.5433593988418579
rejected,-1.1020331382751465
rejected,-1.7740764617919922
rejected,-0.22591710090637207
rejected,-2.4545974731445312
rejected,0.42112886905670166
rejected,-2.8048195838928223
rejected,-1.473886489868164
rejected,-1.4624806642532349
rejected,-0.8053572177886963
rejected,-0.35369545221328735
rejected,-1.6251602172851562
rejected,-2.7517249584198
rejected,0.6974782943725586
rejected,-1.1288268566131592
rejected,-1.633859634399414
rejected,-2.031806707382202
rejected,-1.7615171670913696
rejected,-1.3897911310195923
rejected,-2.3292014598846436
rejected,-2.974816083908081
rejected,-1.5914063453674316
rejected,0.9506728053092957
rejected,-2.48720645904541
rejected,-2.6979846954345703
rejected,-2.7559800148010254
rejected,-1.399174451828003
rejected,0.9592097997665405
rejected,-1.6740281581878662
rejected,-0.7973684072494507
rejected,-2.5073540210723877
rejected,-1.1179958581924438
rejected,0.60307776927948
rejected,-2.1628713607788086
rejected,-2.5702126026153564
rejected,-1.9539729356765747
rejected,-1.0300756692886353
rejected,0.9910700917243958
rejected,-0.31240934133529663
rejected,-1.5655732154846191
rejected,-1.8012378215789795
rejected,-3.396538019180298
rejected,0.056610167026519775
rejected,-1.636070966720581
rejected,-0.530133843421936
rejected,-2.173729181289673
rejected,-1.0790644884109497
rejected,-2.6547372341156006
rejected,-2.0115647315979004
rejected,-2.9825479984283447
rejected,-4.017777919769287
rejected,-3.1727898120880127
rejected,-0.8586063981056213
rejected,-2.452620506286621
rejected,-1.4997844696044922
rejected,-0.016462624073028564
rejected,-1.0631378889083862
rejected,-3.6920785903930664
rejected,-0.8886468410491943
rejected,-3.2678098678588867
rejected,-1.8829433917999268
rejected,0.12300276756286621
rejected,-2.56451678276062
rejected,-0.6295725703239441
rejected,0.3977700471878052
rejected,2.432255744934082
rejected,-1.6477501392364502
rejected,0.4449887275695801
rejected,-1.308768391609192
rejected,-1.9163010120391846
rejected,-0.41440343856811523
rejected,2.053546905517578
rejected,0.6376587152481079
rejected,0.7674723863601685
rejected,-0.8647190928459167
rejected,1.48733389377594
rejected,-0.3912801742553711
rejected,-1.317092776298523
rejected,1.092106819152832
rejected,0.7030820846557617
rejected,-0.7485002875328064
rejected,-0.33070307970046997
rejected,-1.5673003196716309
rejected,0.24533867835998535
rejected,1.617856502532959
rejected,-1.644419550895691
rejected,0.6012988090515137
rejected,0.9989261031150818
rejected,0.4631776213645935
rejected,0.5237690210342407
rejected,-0.20896077156066895
rejected,-0.7629690170288086
rejected,0.22342705726623535
rejected,1.074739694595337
rejected,-2.8379063606262207
rejected,-1.5151443481445312
rejected,-3.141789436340332
rejected,2.0666189193725586
rejected,-1.4879753589630127
rejected,-2.4890215396881104
rejected,0.7323442697525024
rejected,1.2867157459259033
rejected,0.9236596822738647
rejected,-1.6408593654632568
rejected,0.5092067122459412
rejected,2.0166118144989014
rejected,-0.08815425634384155
rejected,0.7452629804611206
rejected,0.111350417137146
rejected,0.5870893001556396
rejected,-2.980067014694214
rejected,-0.6746443510055542
rejected,-1.7537403106689453
rejected,-0.6924288272857666
rejected,1.435765027999878
rejected,-0.3792533874511719
rejected,-0.12244683504104614
rejected,-0.7208155393600464
rejected,-1.7758797407150269
rejected,-2.0026931762695312
rejected,-1.7040352821350098
rejected,-1.0983092784881592
rejected,1.8920170068740845
rejected,1.3957172632217407
rejected,-1.015580177307129
rejected,-0.7333779335021973
rejected,0.0867573618888855
rejected,0.45159244537353516
rejected,-2.488318681716919
rejected,-0.3262897729873657
rejected,-0.10272914171218872
rejected,0.4798721671104431
rejected,-0.10123634338378906
rejected,1.6462666988372803
rejected,-0.870053768157959
rejected,-1.5216065645217896
rejected,-1.5709748268127441
rejected,0.07404965162277222
rejected,0.28143906593322754
rejected,-1.1562250852584839
rejected,-1.813185691833496
rejected,0.6367469429969788
rejected,-0.6864703893661499
rejected,-1.0916924476623535
rejected,-0.6482173204421997
rejected,-1.161926507949829
rejected,1.3672032356262207
rejected,-0.09334969520568848
rejected,0.8996559977531433
rejected,-0.12044256925582886
rejected,0.052519381046295166
rejected,-1.3093706369400024
rejected,-0.1889246702194214
